,control,magnetisation,mag_se,beta_factor,gradient
6,snapshot,0.46702070853897637,9.27266010979811e-06,8.0,-3.0
0,no con,0.42637328104928673,7.94968452376802e-06,8.0,-3.0
1,unif,0.4603844702859847,1.2348743255438857e-05,8.0,-3.0
2,full,0.48840639578121825,1.3344494461083692e-05,8.0,-3.0
3,block,0.460782577242918,1.4835898056520946e-05,8.0,-3.0
4,sv,0.450466080724765,1.1715611581622297e-05,8.0,-3.0
5,nc,0.4815421269691028,1.872092025332435e-05,8.0,-3.0
6,snapshot,0.4718567236833209,7.834619059185665e-06,8.0,-3.0
0,no con,0.43104063281725374,7.564303657437581e-06,8.0,-3.0
1,unif,0.46566172672571166,1.5564920318492207e-05,8.0,-3.0
2,full,0.4922120005408695,2.523376908562502e-05,8.0,-3.0
3,block,0.474767777702657,1.0936948156464473e-05,8.0,-3.0
4,sv,0.4652287810154824,1.2391081945393898e-05,8.0,-3.0
5,nc,0.47726566155094313,1.3044070288513456e-05,8.0,-3.0
6,snapshot,0.46771776080048677,1.5608326370383336e-05,8.0,-3.0
0,no con,0.42218631600297485,2.525875374737942e-05,8.0,-3.0
1,unif,0.4631709485497938,5.395282287523229e-06,8.0,-3.0
2,full,0.49510448245554733,1.338294005673335e-05,8.0,-3.0
3,block,0.4794361503617065,1.4223200094061384e-05,8.0,-3.0
4,sv,0.45681546886620245,8.186618584923507e-06,8.0,-3.0
5,nc,0.4729162734095058,1.1289090566478113e-05,8.0,-3.0
6,snapshot,0.46209717395713606,1.2315475902631918e-05,8.0,-3.0
0,no con,0.43299372591440743,1.2640999125954294e-05,8.0,-3.0
1,unif,0.4545200527347711,6.57048375307778e-06,8.0,-3.0
2,full,0.49346679061591514,9.871696523782703e-06,8.0,-3.0
3,block,0.466940795078088,1.756153958458521e-05,8.0,-3.0
4,sv,0.4539217902778717,9.939252892293865e-06,8.0,-3.0
5,nc,0.4713723480494896,1.3551318068227416e-05,8.0,-3.0
6,snapshot,0.46661964708268544,1.7504004758538494e-05,8.0,-3.0
0,no con,0.5225917585017917,1.0880859893205715e-05,8.0,-2.0
1,unif,0.5543638766817659,1.6726816361396606e-05,8.0,-2.0
2,full,0.5813617267257115,9.31445184944675e-06,8.0,-2.0
3,block,0.5638625109864107,1.4173691596316578e-05,8.0,-2.0
4,sv,0.5494481982286525,1.7830009876735528e-05,8.0,-2.0
5,nc,0.57262832803732,9.400879877421524e-06,8.0,-2.0
6,snapshot,0.5553320329930362,1.801934711934338e-05,8.0,-2.0
0,no con,0.5262851598945304,9.95883340838469e-06,8.0,-2.0
1,unif,0.5448562571834223,1.1452990964519058e-05,8.0,-2.0
2,full,0.5879307889933066,3.068044042234572e-05,8.0,-2.0
3,block,0.5679194307349064,1.628482825078254e-05,8.0,-2.0
4,sv,0.5404780677438983,1.1062360989651473e-05,8.0,-2.0
5,nc,0.5635918801974173,1.0682385727434274e-05,8.0,-2.0
6,snapshot,0.556136474883375,1.2211599866298775e-05,8.0,-2.0
0,no con,0.5267353525792712,1.1637214446781425e-05,8.0,-2.0
1,unif,0.5517386451220336,8.987845184288207e-06,8.0,-2.0
2,full,0.5841013521736191,9.590569258887656e-06,8.0,-2.0
3,block,0.5655328172537354,8.68941112828695e-06,8.0,-2.0
4,sv,0.5516197146913663,1.645658341322426e-05,8.0,-2.0
5,nc,0.5673731728753972,1.1622950456205759e-05,8.0,-2.0
6,snapshot,0.5473688797241566,2.1858422024406666e-05,8.0,-2.0
0,no con,0.5232018592387263,9.855586132215884e-06,8.0,-2.0
1,unif,0.5517574200527348,1.2119436381277824e-05,8.0,-2.0
2,full,0.5754514772496789,1.5388029801503607e-05,8.0,-2.0
3,block,0.5627785072003245,1.993025895425826e-05,8.0,-2.0
4,sv,0.5518643634642688,1.33812926096936e-05,8.0,-2.0
5,nc,0.5759329186667568,8.362283005298941e-06,8.0,-2.0
6,snapshot,0.5643185856263945,1.1728036030377587e-05,8.0,-2.0
0,no con,0.5239415658170509,2.2440895209359975e-05,8.0,-2.0
1,unif,0.5522063214116694,1.7963714971547187e-05,8.0,-2.0
2,full,0.5769787843959164,1.4186043589178581e-05,8.0,-2.0
3,block,0.5727746535055102,4.4560905698590466e-05,8.0,-2.0
4,sv,0.5561431884253938,1.5948679107907293e-05,8.0,-2.0
5,nc,0.5698794199175174,1.132693586002042e-05,8.0,-2.0
6,snapshot,0.5538011628693124,2.2930673029500945e-05,8.0,-2.0
0,no con,0.5327488067067813,8.914566773295004e-06,8.0,-2.0
1,unif,0.5498955851531336,1.4578997575909313e-05,8.0,-2.0
2,full,0.5799285038198904,7.3575933136138866e-06,8.0,-2.0
3,block,0.5717816171996484,2.002560677734093e-05,8.0,-2.0
4,sv,0.5522537150970185,6.90038995515185e-06,8.0,-2.0
5,nc,0.5690905212629301,1.30405642717532e-05,8.0,-2.0
6,snapshot,0.5603872422419038,1.7183559492106078e-05,8.0,-2.0
0,no con,0.5276992698262457,1.1591230511600323e-05,8.0,-2.0
1,unif,0.5500762828747212,1.7975649321304844e-05,8.0,-2.0
2,full,0.5754533567710094,1.4974456258620204e-05,8.0,-2.0
3,block,0.5653942059360422,9.00344491401994e-06,8.0,-2.0
4,sv,0.5473036914339802,1.6116905591297206e-05,8.0,-2.0
5,nc,0.5585696707457237,1.9275730203401563e-05,8.0,-2.0
6,snapshot,0.5602411331214927,8.699754409619714e-06,8.0,-2.0
0,no con,0.5168522682712461,1.242267097988788e-05,8.0,-2.0
1,unif,0.5491136501926847,1.575714146385432e-05,8.0,-2.0
2,full,0.574979034548036,1.6229153696605854e-05,8.0,-2.0
3,block,0.5685221486038808,1.761854838291774e-05,8.0,-2.0
4,sv,0.5444644716381583,1.0626506745812912e-05,8.0,-2.0
5,nc,0.5687504360759922,2.608806109798766e-05,8.0,-2.0
6,snapshot,0.5536173281049287,1.810840474693829e-05,8.0,-2.0
0,no con,0.5358927388276654,1.2514727596929545e-05,8.0,-2.0
1,unif,0.5550223108647149,1.9175512277492885e-05,8.0,-2.0
2,full,0.5743061591508349,9.37075139425095e-06,8.0,-2.0
3,block,0.5700618213778649,9.889995001507796e-06,8.0,-2.0
4,sv,0.5493182340612535,2.3161218507893166e-05,8.0,-2.0
5,nc,0.557737475491853,1.7479667394092732e-05,8.0,-2.0
6,snapshot,0.5690679737678318,6.136370168819737e-06,8.0,-2.0
0,no con,0.5243468392941654,1.931984322940877e-05,8.0,-2.0
1,unif,0.5460939355013185,2.720906069220862e-05,8.0,-2.0
2,full,0.5782966466094246,1.5170984400388155e-05,8.0,-2.0
3,block,0.5728177067135419,1.0022165320040762e-05,8.0,-2.0
4,sv,0.5493531336623623,2.233239479501578e-05,8.0,-2.0
5,nc,0.5661400513825975,1.5762687405453122e-05,8.0,-2.0
6,snapshot,0.5549408424041646,1.7344502287170897e-05,8.0,-2.0
0,no con,0.5238770062876074,1.1750214601901604e-05,8.0,-2.0
1,unif,0.5464366709485498,9.210746091637361e-06,8.0,-2.0
2,full,0.5780548306402542,7.572337168321016e-06,8.0,-2.0
3,block,0.5712493408153607,1.5293172790799875e-05,8.0,-2.0
4,sv,0.5587894868501115,1.968110862862662e-05,8.0,-2.0
5,nc,0.5713547359881009,1.1522432738606024e-05,8.0,-2.0
6,snapshot,0.553214725170712,1.473374953522875e-05,8.0,-2.0
0,no con,0.5233685754850922,2.093066637949311e-05,8.0,-2.0
1,unif,0.5493050098032587,1.4660142388369238e-05,8.0,-2.0
2,full,0.5821787641133122,1.7549904128276686e-05,8.0,-2.0
3,block,0.5657936109796498,1.1388177528230259e-05,8.0,-2.0
4,sv,0.5400953417618822,1.9131082008954417e-05,8.0,-2.0
5,nc,0.5584766547224663,1.8928598257593156e-05,8.0,-2.0
6,snapshot,0.5586842471773376,1.1093006885510537e-05,8.0,-2.0
0,no con,0.5267419376647962,1.730807767644735e-05,8.0,-2.0
1,unif,0.5505850449597729,9.191511727965351e-06,8.0,-2.0
2,full,0.5759670542897708,1.7672444452688784e-05,8.0,-2.0
3,block,0.5680614495301196,6.845844958211347e-06,8.0,-2.0
4,sv,0.5490901426543169,1.2825120243902554e-05,8.0,-2.0
5,nc,0.5687668649854641,1.532299534592604e-05,8.0,-2.0
6,snapshot,0.5550588263132987,1.0550642872934402e-05,8.0,-2.0
0,no con,0.522324852951119,8.926661322086537e-06,8.0,-2.0
1,unif,0.5519277060374551,8.333840576770281e-06,8.0,-2.0
2,full,0.5787240551686836,6.2390197647534485e-06,8.0,-2.0
3,block,0.5697316002974782,9.755460384336867e-06,8.0,-2.0
4,sv,0.5454619227908862,1.2464011970269078e-05,8.0,-2.0
5,nc,0.5694867148941923,8.579555456181646e-06,8.0,-2.0
6,snapshot,0.5602399161652356,1.014451620815004e-05,8.0,-2.0
0,no con,0.5187667230072341,1.57061090615958e-05,8.0,-2.0
1,unif,0.5522844432425124,2.644271982597296e-05,8.0,-2.0
2,full,0.5711398553174227,8.116339659104936e-06,8.0,-2.0
3,block,0.5610514299236021,9.661970916435206e-06,8.0,-2.0
4,sv,0.5532241701034413,1.227251900140782e-05,8.0,-2.0
5,nc,0.5695689676154418,1.8537853444825077e-05,8.0,-2.0
6,snapshot,0.5629505577716178,1.2001715289550649e-05,8.0,-2.0
0,no con,0.6084332972753702,2.7751655457564837e-05,8.0,-1.0
1,unif,0.6452774525049016,6.13245195496866e-06,8.0,-1.0
2,full,0.6605754445270774,8.026451699780927e-06,8.0,-1.0
3,block,0.6435558515313365,1.2641301209537828e-05,8.0,-1.0
4,sv,0.6319822189169089,2.0560553348776705e-05,8.0,-1.0
5,nc,0.6506984720438104,1.1042174602153682e-05,8.0,-1.0
6,snapshot,0.6374873909810019,1.2543453818237279e-05,8.0,-1.0
0,no con,0.6151717733757014,1.5401850560256023e-05,8.0,-1.0
1,unif,0.6326458454465552,2.5052364212934134e-05,8.0,-1.0
2,full,0.6632859103508891,6.4197141036144594e-06,8.0,-1.0
3,block,0.649927327428842,1.3590496320644902e-05,8.0,-1.0
4,sv,0.634811824758299,1.0123153631264633e-05,8.0,-1.0
5,nc,0.6478029544993577,1.672953644364527e-05,8.0,-1.0
6,snapshot,0.641051064836725,1.3163046234199016e-05,8.0,-1.0
0,no con,0.617994543979447,7.2431358787367485e-06,8.0,-1.0
1,unif,0.644623805016564,1.4238122847585962e-05,8.0,-1.0
2,full,0.6562982489351632,1.3524895242033108e-05,8.0,-1.0
3,block,0.6477853424379689,1.9795619523172796e-05,8.0,-1.0
4,sv,0.6322791359610573,9.111593772814088e-06,8.0,-1.0
5,nc,0.6489939355013182,1.0636199903215838e-05,8.0,-1.0
6,snapshot,0.6436534176188222,1.2321299459051714e-05,8.0,-1.0
0,no con,0.6056667432898385,8.535445791219965e-06,8.0,-1.0
1,unif,0.6306383544047056,1.6964561106407643e-05,8.0,-1.0
2,full,0.6603558380096005,9.086833237261333e-06,8.0,-1.0
3,block,0.6527640457034684,9.63404527317335e-06,8.0,-1.0
4,sv,0.6419963356094922,1.9090714089486813e-05,8.0,-1.0
5,nc,0.650299364478399,1.9011094659969297e-05,8.0,-1.0
6,snapshot,0.6383861266986681,1.114259681487736e-05,8.0,-1.0
0,no con,0.6121993036305861,6.908963851967212e-06,8.0,-1.0
1,unif,0.6430408897302413,1.977527587496946e-05,8.0,-1.0
2,full,0.6621839091339328,9.199967318620357e-06,8.0,-1.0
3,block,0.6533062199986478,2.1224790244268483e-05,8.0,-1.0
4,sv,0.6250273544723143,1.237780983151265e-05,8.0,-1.0
5,nc,0.6536630450949902,1.6838606253776554e-05,8.0,-1.0
6,snapshot,0.6369053275640592,6.1617884718581835e-06,8.0,-1.0
0,no con,0.6133677506591846,1.098193598352286e-05,8.0,-1.0
1,unif,0.6360069501724022,8.995236102086639e-06,8.0,-1.0
2,full,0.6570121154756271,1.4742386355900898e-05,8.0,-1.0
3,block,0.6505937461970117,8.399048034105372e-06,8.0,-1.0
4,sv,0.6437959975660875,1.3241254633991619e-05,8.0,-1.0
5,nc,0.6490639240078426,1.4994291099011758e-05,8.0,-1.0
6,snapshot,0.635829950645663,7.917459122938456e-06,8.0,-1.0
0,no con,0.6119903387194916,9.85132353784426e-06,8.0,-1.0
1,unif,0.6418543438577513,1.0538452196352811e-05,8.0,-1.0
2,full,0.6608805625042256,9.653488982021465e-06,8.0,-1.0
3,block,0.6520323913190453,1.5158849443129515e-05,8.0,-1.0
4,sv,0.6324437630991819,1.2984568750930095e-05,8.0,-1.0
5,nc,0.6545161584747482,2.0153476519055282e-05,8.0,-1.0
6,snapshot,0.6466148536272057,2.8181137585385183e-05,8.0,-1.0
0,no con,0.611586823068082,1.2434825541127424e-05,8.0,-1.0
1,unif,0.6414368467311202,1.9338448418742073e-05,8.0,-1.0
2,full,0.6600522209451694,1.597408054697104e-05,8.0,-1.0
3,block,0.6463735312014062,1.1784906108770175e-05,8.0,-1.0
4,sv,0.6333547630315732,7.83867398908206e-06,8.0,-1.0
5,nc,0.646840017578257,1.210813339416419e-05,8.0,-1.0
6,snapshot,0.643837468730985,2.0447228905764616e-05,8.0,-1.0
0,no con,0.6146384693394632,1.0171393032894534e-05,8.0,-1.0
1,unif,0.6422394226218646,1.432936341444443e-05,8.0,-1.0
2,full,0.6627113785410047,1.2782329894174619e-05,8.0,-1.0
3,block,0.6520189169089312,1.2240533291211614e-05,8.0,-1.0
4,sv,0.6329998918261104,1.674796811833428e-05,8.0,-1.0
5,nc,0.6524189574741397,1.3749582780585446e-05,8.0,-1.0
6,snapshot,0.6341006896085457,1.0680972956629829e-05,8.0,-1.0
0,no con,0.6121042390642959,1.6068280601686055e-05,8.0,-1.0
1,unif,0.6326772429179908,1.051888701392637e-05,8.0,-1.0
2,full,0.6619115272801027,1.845135570928813e-05,8.0,-1.0
3,block,0.6482415996213915,1.2993104682886912e-05,8.0,-1.0
4,sv,0.6325075451287945,7.240492789566703e-06,8.0,-1.0
5,nc,0.6536071868027855,1.1478628257404848e-05,8.0,-1.0
6,snapshot,0.6363598066391725,7.098009922748876e-06,8.0,-1.0
0,no con,0.6143625312690149,1.2663518755786773e-05,8.0,-1.0
1,unif,0.6364447028598472,1.63692307061045e-05,8.0,-1.0
2,full,0.6552613210736259,8.438134600516008e-06,8.0,-1.0
3,block,0.6481138259752551,3.264651387679866e-05,8.0,-1.0
4,sv,0.6386108309106889,1.081180560687687e-05,8.0,-1.0
5,nc,0.6460136569535528,1.3541658873902484e-05,8.0,-1.0
6,snapshot,0.6378142857142858,1.1228582360626434e-05,8.0,-1.0
0,no con,0.6122765262659725,1.6383095099693896e-05,8.0,-1.0
1,unif,0.63708484213373,8.703929463672822e-06,8.0,-1.0
2,full,0.6567805827868298,5.445344208190179e-06,8.0,-1.0
3,block,0.6419378135352579,7.606150644849622e-06,8.0,-1.0
4,sv,0.6371513690757894,8.894378535099983e-06,8.0,-1.0
5,nc,0.6442403961868703,1.6529251620375635e-05,8.0,-1.0
6,snapshot,0.6416790210262997,8.665077638000803e-06,8.0,-1.0
0,no con,0.610970123723886,1.2922839760955849e-05,8.0,-1.0
1,unif,0.6400994658914204,1.4399813564598425e-05,8.0,-1.0
2,full,0.6556513082279763,1.0303561724337817e-05,8.0,-1.0
3,block,0.6463702724629842,1.2743125068020017e-05,8.0,-1.0
4,sv,0.6303538435535122,1.0972192820248652e-05,8.0,-1.0
5,nc,0.6401248664728552,9.744611655844062e-06,8.0,-1.0
6,snapshot,0.6381310391454262,1.1793608669158226e-05,8.0,-1.0
0,no con,0.6197236427557298,1.3751357744081088e-05,8.0,-1.0
1,unif,0.6427207220607126,1.3070894194983833e-05,8.0,-1.0
2,full,0.6653601987695219,1.1236267393612324e-05,8.0,-1.0
3,block,0.6499569197484956,8.811930500670899e-06,8.0,-1.0
4,sv,0.6298238117774323,6.505447763226108e-06,8.0,-1.0
5,nc,0.6415423500777501,5.3284353961437616e-06,8.0,-1.0
6,snapshot,0.6497819079169765,1.2708809835156074e-05,8.0,-1.0
0,no con,0.6100977891961328,8.5668697488972e-06,8.0,-1.0
1,unif,0.6302090730849841,2.437953669444513e-05,8.0,-1.0
2,full,0.6652123521060105,1.1281250179330375e-05,8.0,-1.0
3,block,0.6425355283618417,9.500299498907805e-06,8.0,-1.0
4,sv,0.6317911635453993,1.0737659800383363e-05,8.0,-1.0
5,nc,0.6479461158812791,1.0707551217581199e-05,8.0,-1.0
6,snapshot,0.6417092015414779,6.980334450902101e-06,8.0,-1.0
0,no con,0.6834147116489757,1.6804387696006318e-05,8.0,0.0
1,unif,0.6970050233249948,2.035799129240237e-05,8.0,0.0
2,full,0.7171324521668583,6.94813346556862e-06,8.0,0.0
3,block,0.6960588330741667,8.183132303734326e-06,8.0,0.0
4,sv,0.6945237306470151,1.3150200098765873e-05,8.0,0.0
5,nc,0.004431694949631533,1.5922512460422385e-05,8.0,0.0
6,snapshot,0.7091672571158136,1.0343976129522482e-05,8.0,0.0
0,no con,0.6794241903860456,1.3200643149795435e-05,8.0,0.0
1,unif,0.697165864376986,1.219567978374002e-05,8.0,0.0
2,full,0.7236054019336083,1.1161173454607811e-05,8.0,0.0
3,block,0.7073857818943953,9.512626923524041e-06,8.0,0.0
4,sv,0.6941743222229735,1.1620866248188154e-05,8.0,0.0
5,nc,7.234128862145908e-05,1.3040267007781018e-05,8.0,0.0
6,snapshot,0.7076958285443852,1.467714684053431e-05,8.0,0.0
0,no con,0.682083077547157,1.056933744119807e-05,8.0,0.0
1,unif,0.6974096950848488,1.2989158427885721e-05,8.0,0.0
2,full,0.7146583800960042,1.5176187355198669e-05,8.0,0.0
3,block,0.7029483807720911,6.119474648841487e-06,8.0,0.0
4,sv,0.6974306132107362,8.846781986366951e-06,8.0,0.0
5,nc,0.0083168413224258,1.4006063249628006e-05,8.0,0.0
6,snapshot,0.7003629572037049,7.751374412596844e-06,8.0,0.0
0,no con,0.671137752687445,7.837497846907176e-06,8.0,0.0
1,unif,0.6993967683050503,1.2418172064081982e-05,8.0,0.0
2,full,0.7156683997025218,2.505796802409305e-05,8.0,0.0
3,block,0.6971450138597797,1.1939895938522401e-05,8.0,0.0
4,sv,0.6908518964235009,1.1407326784905226e-05,8.0,0.0
5,nc,0.00567309850584815,1.961037984260324e-05,8.0,0.0
6,snapshot,0.703017706713542,8.928831094498524e-06,8.0,0.0
0,no con,0.6801917517409236,7.89546367278814e-06,8.0,0.0
1,unif,0.7012473260766683,1.3160870406579177e-05,8.0,0.0
2,full,0.7177903792847002,1.2380381332767099e-05,8.0,0.0
3,block,0.700102623216821,1.1727078099738888e-05,8.0,0.0
4,sv,0.6932424650125075,1.3931137565409033e-05,8.0,0.0
5,nc,-0.0022417956865661546,2.2648188906536407e-05,8.0,0.0
6,snapshot,0.7132874923940233,8.76853979428881e-06,8.0,0.0
0,no con,0.6669803731999189,1.0703218611012612e-05,8.0,0.0
1,unif,0.7002115881279156,1.260688786361309e-05,8.0,0.0
2,full,0.7140920424582516,1.6433660172889313e-05,8.0,0.0
3,block,0.6991930227841254,6.618668450879495e-06,8.0,0.0
4,sv,0.6960624230951254,1.6026773467231437e-05,8.0,0.0
5,nc,0.002328010276519505,2.8672664238090474e-05,8.0,0.0
6,snapshot,0.7040511865323508,1.2821895016639415e-05,8.0,0.0
0,no con,0.682162889595024,1.264225754930254e-05,8.0,0.0
1,unif,0.7061603204651478,8.845816041387859e-06,8.0,0.0
2,full,0.7187163545399229,1.4948607436391715e-05,8.0,0.0
3,block,0.6986710567236833,1.0326221287843217e-05,8.0,0.0
4,sv,0.6997256101683456,1.2015825253917548e-05,8.0,0.0
5,nc,-0.00841181799743087,1.371542411816872e-05,8.0,0.0
6,snapshot,0.7046833750253533,1.4183834278179648e-05,8.0,0.0
0,no con,0.6822892569805963,1.277917703366374e-05,8.0,0.0
1,unif,0.7001015820431343,1.5730162195211377e-05,8.0,0.0
2,full,0.7138810019606517,1.9983679101076207e-05,8.0,0.0
3,block,0.7052800081130417,9.540017057064816e-06,8.0,0.0
4,sv,0.7040178824961124,9.878892420052749e-06,8.0,0.0
5,nc,2.9031167601920237e-05,2.6176690672071308e-05,8.0,0.0
6,snapshot,0.7064017983909134,1.5964914129683582e-05,8.0,0.0
0,no con,0.6799343992968697,1.206335506391026e-05,8.0,0.0
1,unif,0.6941867351767967,1.2793140878199762e-05,8.0,0.0
2,full,0.7223068825637211,8.341292421247373e-06,8.0,0.0
3,block,0.7044457102291936,1.3729246497594765e-05,8.0,0.0
4,sv,0.7014727469407072,1.8095394439383894e-05,8.0,0.0
5,nc,-0.0027935501318369278,2.217255051082087e-05,8.0,0.0
6,snapshot,0.698974788722872,1.3732725383217097e-05,8.0,0.0
0,no con,0.6907458522074235,2.0276208890108133e-05,8.0,0.0
1,unif,0.705263247921033,1.5936732734956174e-05,8.0,0.0
2,full,0.7184801500912718,1.450788336208015e-05,8.0,0.0
3,block,0.7021272801027652,1.0657494923780027e-05,8.0,0.0
4,sv,0.696223521060104,1.2423019812668153e-05,8.0,0.0
5,nc,-0.003748712054627815,3.6959310907099094e-05,8.0,0.0
6,snapshot,0.697786255155162,1.0797775535153355e-05,8.0,0.0
0,no con,0.6792504495977283,9.337284865570757e-06,8.0,0.0
1,unif,0.7007106416063822,1.2333839963567371e-05,8.0,0.0
2,full,0.719927908863498,7.454494453790798e-06,8.0,0.0
3,block,0.6980607328781016,1.1891541941422177e-05,8.0,0.0
4,sv,0.7029418835778514,9.232031770114326e-06,8.0,0.0
5,nc,-0.002019052126293016,2.7112684989901908e-05,8.0,0.0
6,snapshot,0.697501068217159,1.2589605769593234e-05,8.0,0.0
0,no con,0.66796304509499,8.368200571609987e-06,8.0,0.0
1,unif,0.7001566966398486,1.2406954922070858e-05,8.0,0.0
2,full,0.7172294097762153,6.195124045209519e-06,8.0,0.0
3,block,0.7103213372997093,1.2942142591856172e-05,8.0,0.0
4,sv,0.693519762017443,8.290968567662355e-06,8.0,0.0
5,nc,-0.005155594618348996,2.6788116052740024e-05,8.0,0.0
6,snapshot,0.7012343384490568,9.225760814088065e-06,8.0,0.0
0,no con,0.6782684267459942,1.1349930983393461e-05,8.0,0.0
1,unif,0.703011547562707,8.636528832815963e-06,8.0,0.0
2,full,0.7211669123115407,1.7727690606734615e-05,8.0,0.0
3,block,0.7056769454397945,1.2143937074937834e-05,8.0,0.0
4,sv,0.7026569670745724,8.70883246674344e-06,8.0,0.0
5,nc,-0.0015158136704752892,1.9894989748301057e-05,8.0,0.0
6,snapshot,0.6978883915894801,1.7517959296601744e-05,8.0,0.0
0,no con,0.677717415996214,1.6511456634204883e-05,8.0,0.0
1,unif,0.70118569400311,8.575244634711682e-06,8.0,0.0
2,full,0.7121445676424852,1.0416831320397166e-05,8.0,0.0
3,block,0.7039455750118315,1.1996443726547772e-05,8.0,0.0
4,sv,0.704423365560138,2.3573242955350977e-05,8.0,0.0
5,nc,-0.0012511662497464674,2.8807794150549443e-05,8.0,0.0
6,snapshot,0.6957859306334935,1.9775040762301266e-05,8.0,0.0
0,no con,0.6811958420661213,1.6986526593211896e-05,8.0,0.0
1,unif,0.7048161787573525,1.3557838874462308e-05,8.0,0.0
2,full,0.712104124129538,1.563686953689614e-05,8.0,0.0
3,block,0.7072411601649652,1.0906376401710956e-05,8.0,0.0
4,sv,0.7009003380434047,7.457711981738247e-06,8.0,0.0
5,nc,0.00028265837333513606,2.4377962813233092e-05,8.0,0.0
6,snapshot,0.7062676695287676,1.5891276877295363e-05,8.0,0.0
0,no con,0.7274038063687377,1.1774912162494983e-05,8.0,1.0
1,unif,0.738659563247921,6.745055144158319e-06,8.0,1.0
2,full,0.7577069839767426,1.810605393522973e-05,8.0,1.0
3,block,0.7370579068352376,2.0794864732780476e-05,8.0,1.0
4,sv,0.7301103779325265,1.9230922847148255e-05,8.0,1.0
5,nc,0.7392254276249071,9.931327683704927e-06,8.0,1.0
6,snapshot,0.734922304103847,5.7137592139874045e-06,8.0,1.0
0,no con,0.7127709620715299,1.636111194041986e-05,8.0,1.0
1,unif,0.7315348049489554,8.808594785881142e-06,8.0,1.0
2,full,0.7533947806098303,1.908230119119747e-05,8.0,1.0
3,block,0.7356818267865594,8.902988631395221e-06,8.0,1.0
4,sv,0.7295882360895138,8.309406071268056e-06,8.0,1.0
5,nc,0.7376040565208574,1.50472874995158e-05,8.0,1.0
6,snapshot,0.7350873774592658,7.98284388598324e-06,8.0,1.0
0,no con,0.7144897437630991,1.7537540284462953e-05,8.0,1.0
1,unif,0.7298308971671963,1.1210893960647839e-05,8.0,1.0
2,full,0.7508733148536272,9.154404595700065e-06,8.0,1.0
3,block,0.7328519505104456,2.1833575064960826e-05,8.0,1.0
4,sv,0.7331820634169428,7.5597536593763145e-06,8.0,1.0
5,nc,0.7317210465823812,1.5361383091481254e-05,8.0,1.0
6,snapshot,0.7419733554188358,1.6512216830359562e-05,8.0,1.0
0,no con,0.711949719423974,8.426235126227616e-06,8.0,1.0
1,unif,0.7311106416063823,1.3833312047341406e-05,8.0,1.0
2,full,0.7515980325873842,1.0110782339313557e-05,8.0,1.0
3,block,0.7342305658846596,8.735789246178473e-06,8.0,1.0
4,sv,0.7376519640321818,1.5149539043938988e-05,8.0,1.0
5,nc,0.7439641335947536,1.6832820828299273e-05,8.0,1.0
6,snapshot,0.7373063416942736,1.2316037592015835e-05,8.0,1.0
0,no con,0.7144803934825231,8.9745373665214e-06,8.0,1.0
1,unif,0.7371667365289702,5.904036742290181e-06,8.0,1.0
2,full,0.7500377053613684,8.02412816909884e-06,8.0,1.0
3,block,0.7336895003718478,6.003311391580523e-06,8.0,1.0
4,sv,0.7355513825975256,9.869488981176066e-06,8.0,1.0
5,nc,0.7425463863160028,8.835615693091485e-06,8.0,1.0
6,snapshot,0.7364072341288622,7.167638799039768e-06,8.0,1.0
0,no con,0.7079005679129201,7.4178017316185305e-06,8.0,1.0
1,unif,0.737894895544588,1.696559256879024e-05,8.0,1.0
2,full,0.7510861605030086,1.4778662356606035e-05,8.0,1.0
3,block,0.7371665269420594,1.3436034414059869e-05,8.0,1.0
4,sv,0.7366097897370022,1.8337194103217946e-05,8.0,1.0
5,nc,0.7403156716922452,7.162731860051777e-06,8.0,1.0
6,snapshot,0.7344510242715164,1.605548625574608e-05,8.0,1.0
0,no con,0.7216258400378609,1.0485521340232407e-05,8.0,1.0
1,unif,0.7356884186329525,7.689369011971606e-06,8.0,1.0
2,full,0.7482720302886892,1.013466440414746e-05,8.0,1.0
3,block,0.739038029883037,9.382056555284896e-06,8.0,1.0
4,sv,0.7440415117301061,1.5987127194862313e-05,8.0,1.0
5,nc,0.7391590494219459,1.9080696377992028e-05,8.0,1.0
6,snapshot,0.7442630991819349,1.4126013785409793e-05,8.0,1.0
0,no con,0.7246479548374011,1.3030679702443611e-05,8.0,1.0
1,unif,0.724592279088635,1.5987447913325487e-05,8.0,1.0
2,full,0.7460616523561624,1.6259435623196845e-05,8.0,1.0
3,block,0.7393176391048611,1.5501154364961165e-05,8.0,1.0
4,sv,0.7272805895476979,6.6993716945989325e-06,8.0,1.0
5,nc,0.733080880265026,8.894281249395333e-06,8.0,1.0
6,snapshot,0.7292631735514841,1.3829960878740205e-05,8.0,1.0
0,no con,0.721075640592252,9.95723159971799e-06,8.0,1.0
1,unif,0.7431132580623353,1.2080981386005931e-05,8.0,1.0
2,full,0.7502846393076871,7.786731994224188e-06,8.0,1.0
3,block,0.7368890541545534,8.921521674829372e-06,8.0,1.0
4,sv,0.7398103982151308,1.2559997949893832e-05,8.0,1.0
5,nc,0.7318358258400379,8.100511752372245e-06,8.0,1.0
6,snapshot,0.7351525387059697,1.7738898495011443e-05,8.0,1.0
0,no con,0.7161508146846056,8.816640917589073e-06,8.0,1.0
1,unif,0.734064167399094,1.9813762162106215e-05,8.0,1.0
2,full,0.7627423906429586,9.222835523774193e-06,8.0,1.0
