,control,magnetisation,mag_se,beta_factor,gradient
4,sv,-0.3134196403218173,1.1540045180317256e-05,8.0,4.0
5,nc,-0.32956597255087555,2.3054961878507443e-05,8.0,4.0
6,snapshot,-0.313779886417416,5.939953582644261e-06,8.0,4.0
0,no con,-0.3554855993509567,1.6270633584036647e-05,8.0,4.0
1,unif,-0.32091677371374483,1.4064092189519801e-05,8.0,4.0
2,full,-0.2875132039753905,2.927972768475611e-05,8.0,4.0
3,block,-0.3079178622135082,1.0530049485444313e-05,8.0,4.0
4,sv,-0.31333544047055645,7.1383679827002974e-06,8.0,4.0
5,nc,-0.32239360421878166,1.0570973045262846e-05,8.0,4.0
6,snapshot,-0.30440887701980934,1.5878937933832004e-05,8.0,4.0
0,no con,-0.3480177472787506,1.6949634138071308e-05,8.0,4.0
1,unif,-0.320724785342438,8.374921225525942e-06,8.0,4.0
2,full,-0.29557467378811436,6.182426175954617e-06,8.0,4.0
3,block,-0.3142296126022582,1.1961316916467681e-05,8.0,4.0
4,sv,-0.30771112162801706,1.162543409378965e-05,8.0,4.0
5,nc,-0.3145700831586775,1.1246910358154293e-05,8.0,4.0
6,snapshot,-0.3127075451287945,7.957974027362352e-06,8.0,4.0
0,no con,-0.349488317219931,1.4869092122724541e-05,8.0,4.0
1,unif,-0.31750448921641544,9.595132105054166e-06,8.0,4.0
2,full,-0.28999868839158943,8.145428417145983e-06,8.0,4.0
3,block,-0.3077993847610033,1.8846267314705235e-05,8.0,4.0
4,sv,-0.306087465350551,9.54347792126513e-06,8.0,4.0
5,nc,-0.3217525725103103,1.3499094979722794e-05,8.0,4.0
6,snapshot,-0.31329480089243456,7.476353222091524e-06,8.0,4.0
0,no con,-0.3414086674328983,9.374632263501861e-06,8.0,4.0
1,unif,-0.3157258670813332,2.020452447743256e-05,8.0,4.0
2,full,-0.29365474274896897,1.5864470035595697e-05,8.0,4.0
3,block,-0.3172772226353863,7.10771981282063e-06,8.0,4.0
4,sv,-0.3191424717733757,1.846320069962405e-05,8.0,4.0
5,nc,-0.31871607058346296,2.222112610950672e-05,8.0,4.0
6,snapshot,-0.30814063957812177,1.3399425393843098e-05,8.0,4.0
0,no con,-0.3417279899939152,1.5535086120606915e-05,8.0,4.0
1,unif,-0.31639417889256977,1.124192465198152e-05,8.0,4.0
2,full,-0.2797705496585762,5.202692988505469e-06,8.0,4.0
3,block,-0.3133622675951592,1.941048033643992e-05,8.0,4.0
4,sv,-0.31302007977824353,1.5013772486775015e-05,8.0,4.0
5,nc,-0.3183033128253668,6.790644919636365e-06,8.0,4.0
6,snapshot,-0.3121015888040024,1.3191596843735519e-05,8.0,4.0
0,no con,-0.3463228314515584,7.657115354046983e-06,8.0,4.0
1,unif,-0.31629299574065306,9.944517863459377e-06,8.0,4.0
2,full,-0.28385099722804413,1.2584172476037679e-05,8.0,4.0
3,block,-0.29486503955107835,6.881025988848323e-06,8.0,4.0
4,sv,-0.31204347238185387,1.3952308383314136e-05,8.0,4.0
5,nc,-0.31737296328848624,1.0332204130339587e-05,8.0,4.0
6,snapshot,-0.310817990670002,9.648259693463763e-06,8.0,4.0
0,no con,-0.23916177405178823,1.25821780064822e-05,8.0,6.0
1,unif,-0.21349718747887228,1.7041406521038632e-05,8.0,6.0
2,full,-0.17637114461496858,7.70139457142684e-06,8.0,6.0
3,block,-0.20770308971671966,8.90141987845056e-06,8.0,6.0
4,sv,-0.20295975255222773,9.683846020381774e-06,8.0,6.0
5,nc,-0.21518417956865665,9.934132408103211e-06,8.0,6.0
6,snapshot,-0.2180147386924481,8.4259024712817e-06,8.0,6.0
0,no con,-0.24100875532418364,7.078596665203466e-06,8.0,6.0
1,unif,-0.2112554458792509,6.331567297068767e-06,8.0,6.0
2,full,-0.18176165235616254,7.176369207403232e-06,8.0,6.0
3,block,-0.21567234804948957,5.734204654514599e-06,8.0,6.0
4,sv,-0.19453077547157055,6.36096410040071e-06,8.0,6.0
5,nc,-0.20718649854641336,8.740641409524683e-06,8.0,6.0
6,snapshot,-0.21175332296666888,8.512171039673282e-06,8.0,6.0
0,no con,-0.24076207829085255,7.072492426638662e-06,8.0,6.0
1,unif,-0.20641238591035088,9.216457046690302e-06,8.0,6.0
2,full,-0.17568424717733755,9.216446900198156e-06,8.0,6.0
3,block,-0.2037855452640119,9.316695194153365e-06,8.0,6.0
4,sv,-0.19456547224663648,8.340104419533936e-06,8.0,6.0
5,nc,-0.2128807991346089,8.11278375726036e-06,8.0,6.0
6,snapshot,-0.20556522209451697,1.4667236005599599e-05,8.0,6.0
0,no con,-0.2388302819281996,1.0402451372237397e-05,8.0,6.0
1,unif,-0.207035690622676,1.1631289581614157e-05,8.0,6.0
2,full,-0.17947678993982827,1.2734825816400242e-05,8.0,6.0
3,block,-0.19519465215333648,1.0881776398140042e-05,8.0,6.0
4,sv,-0.19949185315394496,1.011550885008593e-05,8.0,6.0
5,nc,-0.2146947332837536,7.833326992010266e-06,8.0,6.0
6,snapshot,-0.20979737678317897,1.2002499409954395e-05,8.0,6.0
0,no con,-0.24019693056588468,1.2009118268697087e-05,8.0,6.0
1,unif,-0.20249605165303225,1.5736877141770234e-05,8.0,6.0
2,full,-0.17124198499087284,1.2728405881185482e-05,8.0,6.0
3,block,-0.20698286119937798,1.3874995482794194e-05,8.0,6.0
4,sv,-0.19904435805557436,5.20696557558802e-06,8.0,6.0
5,nc,-0.2190170982354134,7.66109619296256e-06,8.0,6.0
6,snapshot,-0.19999184639307688,1.1347630551945781e-05,8.0,6.0
0,no con,-0.24255766344398622,7.65699251303623e-06,8.0,6.0
1,unif,-0.19753716449192074,1.6476274348403925e-05,8.0,6.0
2,full,-0.1853993982827395,9.441992181803823e-06,8.0,6.0
3,block,-0.19907267257115813,6.930257452508169e-06,8.0,6.0
4,sv,-0.2069139206274086,8.117550680936773e-06,8.0,6.0
5,nc,-0.21289894530457715,2.6345905132447457e-05,8.0,6.0
6,snapshot,-0.20687004259346894,1.2477345743219313e-05,8.0,6.0
0,no con,-0.2413603610303563,1.4478254133418122e-05,8.0,6.0
1,unif,-0.20673765127442367,1.2483282092203667e-05,8.0,6.0
2,full,-0.1799248732337232,8.507573529851193e-06,8.0,6.0
3,block,-0.20918641741599622,8.454349052126698e-06,8.0,6.0
4,sv,-0.20063213440605776,7.837824829213912e-06,8.0,6.0
5,nc,-0.2057841998512609,1.3254455027806228e-05,8.0,6.0
6,snapshot,-0.20318576837265906,8.858012322705243e-06,8.0,6.0
0,no con,-0.24584604151173012,6.3820286227771476e-06,8.0,6.0
1,unif,-0.2172467919680887,1.1500362772043462e-05,8.0,6.0
2,full,-0.16922939625447908,8.416977080921431e-06,8.0,6.0
3,block,-0.20577260496247718,7.007153623159543e-06,8.0,6.0
4,sv,-0.20323687377459265,9.973994486847757e-06,8.0,6.0
5,nc,-0.2163341491447502,1.7569440871101034e-05,8.0,6.0
6,snapshot,-0.20755873842201336,1.3546253270127373e-05,8.0,6.0
0,no con,-0.24451873436549254,4.994248695392479e-06,8.0,6.0
1,unif,-0.2248941586099655,1.344756841517785e-05,8.0,6.0
2,full,-0.18605416131431274,9.588243454364509e-06,8.0,6.0
3,block,-0.20611636806165912,3.170265796232331e-05,8.0,6.0
4,sv,-0.20304623081603676,1.2311375831121532e-05,8.0,6.0
5,nc,-0.20823385166655398,8.045475346836427e-06,8.0,6.0
6,snapshot,-0.20802258129943885,1.609737344794998e-05,8.0,6.0
0,no con,-0.2392210262997769,7.166232642667307e-06,8.0,6.0
1,unif,-0.20865030085863026,8.908881653215858e-06,8.0,6.0
2,full,-0.17915759583530524,1.1932538599789982e-05,8.0,6.0
3,block,-0.20967789872219592,1.1112449545930037e-05,8.0,6.0
4,sv,-0.20159085930633497,9.919998639429965e-06,8.0,6.0
5,nc,-0.21461506321411666,5.1523878837134815e-06,8.0,6.0
6,snapshot,-0.20179784328307757,1.3540567407155453e-05,8.0,6.0
0,no con,-0.2384508146846055,9.678739809201994e-06,8.0,6.0
1,unif,-0.221903468325333,1.3653616864729449e-05,8.0,6.0
2,full,-0.174737678317896,8.204711144046777e-06,8.0,6.0
3,block,-0.20180069636941383,1.0653982862175322e-05,8.0,6.0
4,sv,-0.20387046852815904,1.2436060321910946e-05,8.0,6.0
5,nc,-0.21212110066932596,1.9822144395758484e-05,8.0,6.0
6,snapshot,-0.20080182543438577,9.411079829020004e-06,8.0,6.0
0,no con,-0.2495970319789061,6.856758948820496e-06,8.0,6.0
1,unif,-0.20203828679602462,6.3077736885131675e-06,8.0,6.0
2,full,-0.18280108849976337,6.061734912510174e-06,8.0,6.0
3,block,-0.19727902778716785,7.016007993596784e-06,8.0,6.0
4,sv,-0.19833228990602395,1.0919524155227953e-05,8.0,6.0
5,nc,-0.20468236765600703,1.14410425395442e-05,8.0,6.0
6,snapshot,-0.2180074978027179,1.2154520273628439e-05,8.0,6.0
0,no con,-0.25090797782435265,6.4554095808929325e-06,8.0,6.0
1,unif,-0.21027676965722397,1.2818426785132196e-05,8.0,6.0
2,full,-0.17847825704820497,2.038915781764617e-05,8.0,6.0
3,block,-0.20773447366641876,6.281647388773822e-06,8.0,6.0
4,sv,-0.19345700763978094,8.635709627165946e-06,8.0,6.0
5,nc,-0.2156305523629234,8.624390296141559e-06,8.0,6.0
6,snapshot,-0.2191348522750321,6.011370227228097e-06,8.0,6.0
0,no con,-0.23240289365154485,1.7310871440420623e-05,8.0,6.0
1,unif,-0.2161831519167061,5.392483680045867e-06,8.0,6.0
2,full,-0.1715594550740315,1.568573180215104e-05,8.0,6.0
3,block,-0.20948581569873573,5.370380469619067e-06,8.0,6.0
4,sv,-0.20060928267189507,1.1399445693148898e-05,8.0,6.0
5,nc,-0.21238584950307624,1.6695503473339617e-05,8.0,6.0
6,snapshot,-0.2067119396930566,9.325187272270153e-06,8.0,6.0
0,no con,-0.23563746197011695,1.0916416847092209e-05,8.0,6.0
1,unif,-0.2183280711243324,9.117538775652233e-06,8.0,6.0
2,full,-0.1741152322358191,8.907259432982092e-06,8.0,6.0
3,block,-0.20591306875802853,9.283767251091423e-06,8.0,6.0
4,sv,-0.1981709012237171,8.954214873318653e-06,8.0,6.0
5,nc,-0.2051271448854033,3.960216431069236e-06,8.0,6.0
6,snapshot,-0.20741691569197482,1.1658795927202655e-05,8.0,6.0
0,no con,-0.19430576025961732,7.396331478632048e-06,8.0,8.0
1,unif,-0.16772415658170509,1.503499702305425e-05,8.0,8.0
2,full,-0.14229040632817255,8.43097242844349e-06,8.0,8.0
3,block,-0.16282521127712798,1.5246089706291355e-05,8.0,8.0
4,sv,-0.15088648502467716,1.2639100777318364e-05,8.0,8.0
5,nc,-0.1666444324251234,1.3274930404668589e-05,8.0,8.0
6,snapshot,-0.16821544182273004,6.753420711299905e-06,8.0,8.0
0,no con,-0.19499762017443037,8.293439566346968e-06,8.0,8.0
1,unif,-0.1706156446487729,5.990376158903624e-06,8.0,8.0
2,full,-0.14109528091406937,9.487201906087663e-06,8.0,8.0
3,block,-0.1648203028868907,1.1587604368353612e-05,8.0,8.0
4,sv,-0.16328133324318841,5.774431324617131e-06,8.0,8.0
5,nc,-0.17442079643026162,9.015820252170518e-06,8.0,8.0
6,snapshot,-0.16450110202149956,6.871706186261056e-06,8.0,8.0
0,no con,-0.19797876411331217,1.020989021126014e-05,8.0,8.0
1,unif,-0.16224766412007302,1.0204433206458764e-05,8.0,8.0
2,full,-0.13235818403082958,5.6987519935639226e-06,8.0,8.0
3,block,-0.15443379081874115,7.05857644336501e-06,8.0,8.0
4,sv,-0.15422805084172808,1.0754864571236246e-05,8.0,8.0
5,nc,-0.16965479007504564,1.4441276437723843e-05,8.0,8.0
6,snapshot,-0.17054410790345478,1.524599188130696e-05,8.0,8.0
0,no con,-0.20330140626056384,7.623814852289245e-06,8.0,8.0
1,unif,-0.1655626123994321,1.3656841492165502e-05,8.0,8.0
2,full,-0.14442050571293355,8.699552258600813e-06,8.0,8.0
3,block,-0.1616998783043743,7.882239304707411e-06,8.0,8.0
4,sv,-0.15910066932594144,1.554910489330113e-05,8.0,8.0
5,nc,-0.17637649246163206,1.007389646330879e-05,8.0,8.0
6,snapshot,-0.1636933202623217,1.4383350092144667e-05,8.0,8.0
0,no con,-0.193323514299236,1.3293238138264245e-05,8.0,8.0
1,unif,-0.16451584071394765,1.0561558622451725e-05,8.0,8.0
2,full,-0.131973159353661,9.564594831498024e-06,8.0,8.0
3,block,-0.16178313163410182,7.8571552842662e-06,8.0,8.0
4,sv,-0.15683757014400648,5.847112815689585e-06,8.0,8.0
5,nc,-0.17011431951862618,7.426846016737261e-06,8.0,8.0
6,snapshot,-0.15919674802244607,1.4986443738641165e-05,8.0,8.0
0,no con,-0.18764032857818946,4.812586386361109e-06,8.0,8.0
1,unif,-0.1693609627476168,9.047061710587522e-06,8.0,8.0
2,full,-0.13944105199107565,5.553541694841451e-06,8.0,8.0
3,block,-0.16738996687174634,6.8881320459306e-06,8.0,8.0
4,sv,-0.1579195186261916,6.679828276921508e-06,8.0,8.0
5,nc,-0.17192066121289976,8.825027606565711e-06,8.0,8.0
6,snapshot,-0.1556620242039078,1.124543254850584e-05,8.0,8.0
0,no con,-0.19365045635859646,1.4193556159595816e-05,8.0,8.0
1,unif,-0.17117699952673926,1.2046776289257427e-05,8.0,8.0
2,full,-0.1393006084781286,5.726252187440769e-06,8.0,8.0
3,block,-0.16568046785207222,9.032972244115815e-06,8.0,8.0
4,sv,-0.15088463254681903,6.015466168593606e-06,8.0,8.0
5,nc,-0.17158218511256845,4.608620915986301e-06,8.0,8.0
6,snapshot,-0.16807387600567913,9.72537233269146e-06,8.0,8.0
0,no con,-0.19259649110945845,9.228570688144064e-06,8.0,8.0
1,unif,-0.16064178216482997,1.8956688701560397e-05,8.0,8.0
2,full,-0.13944938138056928,1.0422022030983765e-05,8.0,8.0
3,block,-0.1695736258535596,2.0403052539225694e-05,8.0,8.0
4,sv,-0.16118395646000946,1.1920214141552712e-05,8.0,8.0
5,nc,-0.1623450003380434,1.967352672952065e-05,8.0,8.0
6,snapshot,-0.1556818470691637,9.581939391675169e-06,8.0,8.0
0,no con,-0.19225667635724425,1.0656454720995528e-05,8.0,8.0
1,unif,-0.16831345412750995,6.7406685552529995e-06,8.0,8.0
2,full,-0.1332038807382868,1.752660376013372e-05,8.0,8.0
3,block,-0.1605232776688527,1.6105475790515316e-05,8.0,8.0
4,sv,-0.16256441755121356,1.7740927070639287e-05,8.0,8.0
5,nc,-0.16605391792306134,1.5132467385780774e-05,8.0,8.0
6,snapshot,-0.16361330538841187,2.057954759395268e-05,8.0,8.0
0,no con,-0.1913350010141302,1.37863912349956e-05,8.0,8.0
1,unif,-0.1657165573659658,1.1647121009130944e-05,8.0,8.0
2,full,-0.1332845176120614,5.9163116305194544e-06,8.0,8.0
3,block,-0.15223137042796295,1.3361002572843061e-05,8.0,8.0
4,sv,-0.1600632141166926,1.0852352493850722e-05,8.0,8.0
5,nc,-0.1675743695490501,1.9548416685205874e-05,8.0,8.0
6,snapshot,-0.16177012372388613,4.156700491254389e-06,8.0,8.0
0,no con,-0.19788801974173484,9.249271541861619e-06,8.0,8.0
1,unif,-0.176357859509161,7.892158677046307e-06,8.0,8.0
2,full,-0.13837196944087624,7.964289437747602e-06,8.0,8.0
3,block,-0.16514450679467246,1.0359888327050183e-05,8.0,8.0
4,sv,-0.16644847542424449,7.445580941093212e-06,8.0,8.0
5,nc,-0.17824181596917044,1.235900957567313e-05,8.0,8.0
6,snapshot,-0.1732979041308904,7.2241502349299015e-06,8.0,8.0
0,no con,-0.19011859914813062,1.3934690838077932e-05,8.0,8.0
1,unif,-0.17317221959299572,5.706833137480603e-06,8.0,8.0
2,full,-0.14254806301129064,1.0792720774800961e-05,8.0,8.0
3,block,-0.15071715232235816,1.005148626935387e-05,8.0,8.0
4,sv,-0.14038682982895,1.8260949260360077e-05,8.0,8.0
5,nc,-0.16736050976945438,1.2999367961224182e-05,8.0,8.0
6,snapshot,-0.1642919816104388,1.66310757387136e-05,8.0,8.0
0,no con,-0.18517152322358194,1.0494437810617792e-05,8.0,8.0
1,unif,-0.17307055641944424,7.0528014544096785e-06,8.0,8.0
2,full,-0.13933384490568587,1.201313006383688e-05,8.0,8.0
3,block,-0.16605973226962342,9.332962627737821e-06,8.0,8.0
4,sv,-0.15419085930633494,8.493674414420326e-06,8.0,8.0
5,nc,-0.17808664052464337,6.416380366205883e-06,8.0,8.0
6,snapshot,-0.16627605976607396,1.0677413642755171e-05,8.0,8.0
0,no con,-0.1942255087553242,1.7209008249598457e-05,8.0,8.0
1,unif,-0.17337597187478873,4.760877479246458e-06,8.0,8.0
2,full,-0.13480538841187212,1.950023471535923e-05,8.0,8.0
3,block,-0.1644792779392874,1.156486538665343e-05,8.0,8.0
4,sv,-0.15988737069839767,6.634968530207723e-06,8.0,8.0
5,nc,-0.17061379217091477,1.0221128900673088e-05,8.0,8.0
6,snapshot,-0.1688268338854709,9.823431026075231e-06,8.0,8.0
0,no con,-0.1911971739571361,1.2624531559208484e-05,8.0,8.0
1,unif,-0.1666743898316544,1.0403727749126436e-05,8.0,8.0
2,full,-0.1387753836792644,4.946262350721457e-06,8.0,8.0
3,block,-0.1622737610709215,9.148794966070553e-06,8.0,8.0
4,sv,-0.1600285917111757,1.4606521588978172e-05,8.0,8.0
5,nc,-0.1691858630248124,9.558060356840549e-06,8.0,8.0
6,snapshot,-0.1733764451355554,1.0362881939845098e-05,8.0,8.0
0,no con,-0.18080315732540056,6.309721902041745e-06,8.0,10.0
1,unif,-0.16518597119870193,7.69255628931783e-06,8.0,10.0
2,full,-0.13677110404976,1.3596983186781404e-05,8.0,10.0
3,block,-0.15321417754039618,1.0723159092373727e-05,8.0,10.0
4,sv,-0.14597012372388615,2.4391436667092876e-05,8.0,10.0
5,nc,-0.15957593807044823,7.019673251027356e-06,8.0,10.0
6,snapshot,-0.1556008586302481,9.073461606150184e-06,8.0,10.0
0,no con,-0.17511358258400378,5.5543699577821865e-06,8.0,10.0
1,unif,-0.15366514096409978,6.781216996266018e-06,8.0,10.0
2,full,-0.12768260428639036,1.5965275907948612e-05,8.0,10.0
3,block,-0.15351244675816375,4.969062131449035e-06,8.0,10.0
4,sv,-0.14594673788114393,9.531615438076406e-06,8.0,10.0
5,nc,-0.15692923399364478,2.125828392518723e-05,8.0,10.0
6,snapshot,-0.16286825772429178,2.370748809413587e-05,8.0,10.0
0,no con,-0.1820231221688865,9.879045037385167e-06,8.0,10.0
1,unif,-0.1640141910621324,1.539872282653598e-05,8.0,10.0
2,full,-0.13223585288351022,5.680475543780167e-06,8.0,10.0
3,block,-0.15062101953890877,2.4316166759074396e-05,8.0,10.0
4,sv,-0.1531268203637347,9.315307057818343e-06,8.0,10.0
5,nc,-0.16275399229261037,7.018714542412508e-06,8.0,10.0
6,snapshot,-0.15818011628693124,1.1595056733743014e-05,8.0,10.0
0,no con,-0.1813191670610506,9.82115158953843e-06,8.0,10.0
1,unif,-0.15951258197552562,5.135076198190204e-06,8.0,10.0
2,full,-0.13315994185653438,1.21925878944359e-05,8.0,10.0
3,block,-0.1532316205800825,1.0622584104972128e-05,8.0,10.0
4,sv,-0.14677841254817117,8.627264616976172e-06,8.0,10.0
5,nc,-0.16099714015279562,5.442934921499603e-06,8.0,10.0
6,snapshot,-0.16116835237644514,1.169952930915366e-05,8.0,10.0
0,no con,-0.18165526333581233,1.657399927899636e-05,8.0,10.0
1,unif,-0.16586852815901562,7.67791420463014e-06,8.0,10.0
2,full,-0.13976254479075112,5.391989096226456e-06,8.0,10.0
3,block,-0.1524590223784734,1.2019837626016567e-05,8.0,10.0
4,sv,-0.15301094584544658,6.18115931359053e-06,8.0,10.0
5,nc,-0.16916295044283688,1.027558413100184e-05,8.0,10.0
6,snapshot,-0.16230061523899666,6.37007480789975e-06,8.0,10.0
0,no con,-0.17718274626462038,7.705405275326556e-06,8.0,10.0
1,unif,-0.1635529105537151,7.1988577533262154e-06,8.0,10.0
2,full,-0.1262340409708607,5.923588095469725e-06,8.0,10.0
3,block,-0.1503193631262254,1.0742525734088105e-05,8.0,10.0
4,sv,-0.14857695896153064,7.003383741371687e-06,8.0,10.0
5,nc,-0.17149290784936783,6.18155960873359e-06,8.0,10.0
6,snapshot,-0.16091700358326008,1.4532032220968038e-05,8.0,10.0
0,no con,-0.17798308430802517,9.537757134792586e-06,8.0,10.0
1,unif,-0.1660665877898722,1.2056853041992501e-05,8.0,10.0
2,full,-0.13673886823068082,1.3239487557822594e-05,8.0,10.0
3,block,-0.15255687918328714,1.1323949108831027e-05,8.0,10.0
4,sv,-0.15570004732607667,7.254473376518266e-06,8.0,10.0
5,nc,-0.16144240416469474,6.351140759056482e-06,8.0,10.0
6,snapshot,-0.16156589818132647,1.20334174477474e-05,8.0,10.0
0,no con,-0.1784470826854168,1.068099055251303e-05,8.0,10.0
1,unif,-0.1579590020958691,5.136190367355905e-06,8.0,10.0
2,full,-0.12485340409708606,1.0552782524077281e-05,8.0,10.0
3,block,-0.15601322425799474,6.551166015692552e-06,8.0,10.0
4,sv,-0.14789288756676355,8.590349491270314e-06,8.0,10.0
5,nc,-0.16639831654384424,1.4819130999847412e-05,8.0,10.0
6,snapshot,-0.15305142316273412,6.275010241406726e-06,8.0,10.0
0,no con,-0.18256619565952267,6.086118438719329e-06,8.0,10.0
1,unif,-0.16242761814616996,1.2555636386168767e-05,8.0,10.0
2,full,-0.1299381177743222,9.397469108014002e-06,8.0,10.0
3,block,-0.1536768981137178,8.41846940291947e-06,8.0,10.0
4,sv,-0.14937984585220743,8.102184557864721e-06,8.0,10.0
5,nc,-0.16597333513623147,6.597100678087926e-06,8.0,10.0
6,snapshot,-0.15684749509837065,9.093009912262823e-06,8.0,10.0
0,no con,-0.18858622811168954,9.182328719382431e-06,8.0,10.0
1,unif,-0.1620554323575147,4.908889371756104e-06,8.0,10.0
2,full,-0.13786316002974783,9.032071684579919e-06,8.0,10.0
3,block,-0.15355802176999528,1.0514654656133322e-05,8.0,10.0
4,sv,-0.1475937259144074,8.434927637915344e-06,8.0,10.0
5,nc,-0.167243411534041,7.457873140927737e-06,8.0,10.0
6,snapshot,-0.16461571901832198,6.016021276949765e-06,8.0,10.0
0,no con,-0.18092066121289974,5.621791223261619e-06,8.0,10.0
1,unif,-0.16811214927996754,4.730603398892445e-06,8.0,10.0
2,full,-0.12753143803664393,1.1392239021176854e-05,8.0,10.0
3,block,-0.15664468257724293,7.241899098469381e-06,8.0,10.0
4,sv,-0.14846356568183353,5.229386049085786e-06,8.0,10.0
5,nc,-0.15968257048204992,9.469103581839527e-06,8.0,10.0
6,snapshot,-0.16113926036103035,1.442753065155302e-05,8.0,10.0
0,no con,-0.17821145967142182,1.0168466991540259e-05,8.0,10.0
1,unif,-0.16579849232641472,9.66619711353324e-06,8.0,10.0
2,full,-0.1333709891150024,1.2606630807623636e-05,8.0,10.0
3,block,-0.15496671624636607,9.973954755658288e-06,8.0,10.0
4,sv,-0.14982865255898856,9.149594257438353e-06,8.0,10.0
5,nc,-0.15878038672165504,8.335571097139178e-06,8.0,10.0
6,snapshot,-0.1569955716313975,1.1383079185791668e-05,8.0,10.0
0,no con,-0.18231617199648437,9.68369531385995e-06,8.0,10.0
1,unif,-0.16574355351227096,5.06651395985435e-06,8.0,10.0
2,full,-0.1341833479818809,1.2822406099411669e-05,8.0,10.0
3,block,-0.1569844973294571,6.646506758088612e-06,8.0,10.0
4,sv,-0.15474729903319584,1.3895357633645968e-05,8.0,10.0
5,nc,-0.16564390507741195,7.149178003507924e-06,8.0,10.0
6,snapshot,-0.15606173348657967,1.1264667766571259e-05,8.0,10.0
0,no con,-0.18067181394090998,1.2064648949388975e-05,8.0,10.0
1,unif,-0.17208948008924344,8.647614395309458e-06,8.0,10.0
2,full,-0.12434132918666756,6.885212716539078e-06,8.0,10.0
3,block,-0.1499715367453181,6.488424847008062e-06,8.0,10.0
4,sv,-0.15036385639916164,1.0695373110538706e-05,8.0,10.0
5,nc,-0.16427729700493543,4.9571792224320605e-06,8.0,10.0
6,snapshot,-0.16006995470218377,1.0039337805367846e-05,8.0,10.0
0,no con,-0.17709244134946928,9.6788502236892e-06,8.0,10.0
1,unif,-0.16080973565005746,7.460764933716616e-06,8.0,10.0
2,full,-0.13049425326211886,6.039386984588266e-06,8.0,10.0
3,block,-0.15809217767561354,1.2832438823500303e-05,8.0,10.0
4,sv,-0.1556321749712663,1.0949683513240165e-05,8.0,10.0
5,nc,-0.1664713474410114,7.94035034952622e-06,8.0,10.0
6,snapshot,-0.15832371036441079,8.212804704776631e-06,8.0,10.0
