,control,magnetisation,mag_se,beta_factor,gradient
3,block,0.6168037996078696,9.126575891809753e-06,8.0,8.0
4,sv,0.6153112162801704,8.218277347071172e-06,8.0,8.0
5,nc,0.6217807180041917,1.6370620267252197e-05,8.0,8.0
6,snapshot,0.6226058684335068,9.598790367403158e-06,8.0,8.0
0,no con,0.5607568724224191,9.454253013665359e-06,8.0,9.0
1,unif,0.5757807315259279,2.0694701552216943e-05,8.0,9.0
2,full,0.6046846055033466,8.886300872378955e-06,8.0,9.0
3,block,0.5813181664525724,6.360087741280882e-06,8.0,9.0
4,sv,0.5890747887228721,8.921410200410756e-06,8.0,9.0
5,nc,0.5896586032046516,1.3516432204036717e-05,8.0,9.0
6,snapshot,0.5801260158204313,1.0689701998459619e-05,8.0,9.0
0,no con,0.5530092691501589,1.4697664603760157e-05,8.0,9.0
1,unif,0.5832598201609086,6.721570195058202e-06,8.0,9.0
2,full,0.6060320127104319,2.048924286897478e-05,8.0,9.0
3,block,0.5901089040632818,9.111736153646924e-06,8.0,9.0
4,sv,0.583407078628896,1.060190736262248e-05,8.0,9.0
5,nc,0.5863983030221082,1.2807415748509492e-05,8.0,9.0
6,snapshot,0.5928709147454533,7.43108160793067e-06,8.0,9.0
0,no con,0.5540175985396525,1.4706572113851554e-05,8.0,9.0
1,unif,0.5763032452166859,1.5022944245787525e-05,8.0,9.0
2,full,0.5968173483875329,4.29507210582551e-06,8.0,9.0
3,block,0.5870871678723548,1.2451302243780935e-05,8.0,9.0
4,sv,0.5811465553377054,1.2648769772445804e-05,8.0,9.0
5,nc,0.5845005003042392,1.7751929653973025e-05,8.0,9.0
6,snapshot,0.5788769860050031,2.05246919917476e-05,8.0,9.0
0,no con,0.5544321884930026,6.44666232740752e-06,8.0,9.0
1,unif,0.5795077682374418,9.521818898905006e-06,8.0,9.0
2,full,0.5994422216212562,7.83944492302666e-06,8.0,9.0
3,block,0.5763826989385438,9.978671009223608e-06,8.0,9.0
4,sv,0.5841279967547832,1.53208886351978e-05,8.0,9.0
5,nc,0.579538949361098,8.845137138044672e-06,8.0,9.0
6,snapshot,0.5930157933878709,6.560900706775195e-06,8.0,9.0
0,no con,0.550875708200933,1.3413421817994706e-05,8.0,9.0
1,unif,0.5753280846460685,1.0663329351146657e-05,8.0,9.0
2,full,0.5972727672233115,1.2763608615722987e-05,8.0,9.0
3,block,0.5821482590764654,6.187386080623255e-06,8.0,9.0
4,sv,0.5824020079778244,1.2304142741822605e-05,8.0,9.0
5,nc,0.5878890811980259,6.238338068906866e-06,8.0,9.0
6,snapshot,0.5850049489554457,1.1105379666255704e-05,8.0,9.0
0,no con,0.5577711987019134,1.257335614177819e-05,8.0,9.0
1,unif,0.5722934487188155,1.1812276144704876e-05,8.0,9.0
2,full,0.5979490771415049,1.5066511386436855e-05,8.0,9.0
3,block,0.5741207017781081,2.4650872253114703e-05,8.0,9.0
4,sv,0.5917958555878575,9.288581933705193e-06,8.0,9.0
5,nc,0.5859825704820499,1.1950853507081143e-05,8.0,9.0
6,snapshot,0.589840862686769,2.0954023688157104e-05,8.0,9.0
0,no con,0.5496591440740991,1.6951258485649186e-05,8.0,9.0
1,unif,0.5757839023730648,7.619010956849708e-06,8.0,9.0
2,full,0.6062952471097289,1.146069381045204e-05,8.0,9.0
3,block,0.5819050706510716,9.010902935097837e-06,8.0,9.0
4,sv,0.5914054898248936,9.610191644448608e-06,8.0,9.0
5,nc,0.5801564938138057,1.3308745777862016e-05,8.0,9.0
6,snapshot,0.5861257386248395,8.090368956715032e-06,8.0,9.0
0,no con,0.5561276722331148,1.1242993333214454e-05,8.0,9.0
1,unif,0.5826503887499154,1.2256147389970298e-05,8.0,9.0
2,full,0.597080880265026,1.6771061389859863e-05,8.0,9.0
3,block,0.5853590020958691,1.412542957127684e-05,8.0,9.0
4,sv,0.588135623013995,6.8903227441836285e-06,8.0,9.0
5,nc,0.5846214725170712,1.373162603919765e-05,8.0,9.0
6,snapshot,0.5894613413562302,1.104061294717642e-05,8.0,9.0
0,no con,0.5595020755865052,2.218996690628684e-05,8.0,9.0
1,unif,0.5744578730308971,8.443474794248765e-06,8.0,9.0
2,full,0.6001318369278615,1.6811272444006356e-05,8.0,9.0
3,block,0.5765063484551416,1.582938131077877e-05,8.0,9.0
4,sv,0.5792907376107093,1.5192519098927374e-05,8.0,9.0
5,nc,0.584638536948144,1.5579878775057247e-05,8.0,9.0
6,snapshot,0.5860648637685079,1.4370898561113902e-05,8.0,9.0
0,no con,0.5551529849232641,1.199078293487294e-05,8.0,9.0
1,unif,0.5665638766817659,9.229374718380376e-06,8.0,9.0
2,full,0.5965409843823947,1.6804881266118535e-05,8.0,9.0
3,block,0.581307511324454,2.4124447319930657e-05,8.0,9.0
4,sv,0.5816247988641742,7.678718427881625e-06,8.0,9.0
5,nc,0.5811631735514841,1.3158110798240059e-05,8.0,9.0
6,snapshot,0.5902460685552026,9.95463484953645e-06,8.0,9.0
0,no con,0.5577060712595497,2.0540584050071872e-05,8.0,9.0
1,unif,0.5793446284902981,8.947703067484716e-06,8.0,9.0
2,full,0.6001010952606315,1.2803282816947984e-05,8.0,9.0
3,block,0.5837740585491177,1.108376748387317e-05,8.0,9.0
4,sv,0.5853175917787844,9.446632880627859e-06,8.0,9.0
5,nc,0.5820387600567913,1.6404981263218417e-05,8.0,9.0
6,snapshot,0.5885822797647217,1.906766084606977e-05,8.0,9.0
0,no con,0.5488812859171117,1.153478794174941e-05,8.0,9.0
1,unif,0.5745758231356906,7.320853419271525e-06,8.0,9.0
2,full,0.6008891082414982,9.776070507133041e-06,8.0,9.0
3,block,0.5827121966060442,2.02449334752171e-05,8.0,9.0
4,sv,0.578416996822392,1.4468254349206543e-05,8.0,9.0
5,nc,0.5855269285376242,8.36250978736193e-06,8.0,9.0
6,snapshot,0.5901054357379487,5.1449558018194e-06,8.0,9.0
0,no con,0.5475815698735718,9.27979324425531e-06,8.0,9.0
1,unif,0.5698384084916502,7.795392044212336e-06,8.0,9.0
2,full,0.5943423771212224,8.000338220506956e-06,8.0,9.0
3,block,0.5885099722804408,8.723140366612305e-06,8.0,9.0
4,sv,0.5809031573254005,6.953439205893949e-06,8.0,9.0
5,nc,0.5913569941180448,1.244427724731308e-05,8.0,9.0
6,snapshot,0.5872461429247515,1.0786048393535491e-05,8.0,9.0
0,no con,0.5528494489892503,8.128328280925172e-06,8.0,9.0
1,unif,0.5718299979717396,2.1357974930724505e-05,8.0,9.0
2,full,0.6028892231762558,1.2254163632187822e-05,8.0,9.0
3,block,0.5832983773916571,9.611919694154041e-06,8.0,9.0
4,sv,0.5886364410790345,8.771526551783915e-06,8.0,9.0
5,nc,0.5850190656480292,1.3047574321015684e-05,8.0,9.0
6,snapshot,0.5877378473395983,9.409538572560353e-06,8.0,9.0
0,no con,0.5533006152389968,1.3927266496771605e-05,8.0,9.0
1,unif,0.5829398417956866,1.6647824080807996e-05,8.0,9.0
2,full,0.6004438036643905,9.583262768540863e-06,8.0,9.0
3,block,0.5789303698194848,9.454923187973853e-06,8.0,9.0
4,sv,0.584679108917585,1.8110712933002846e-05,8.0,9.0
5,nc,0.593117557974444,1.0503905706816861e-05,8.0,9.0
6,snapshot,0.5865463795551348,1.6940013398203923e-05,8.0,9.0
0,no con,0.5084213170171049,1.3418266244798018e-05,8.0,10.0
1,unif,0.5360864106551281,1.2657666559474069e-05,8.0,10.0
2,full,0.5574050976945439,2.0697418076167105e-05,8.0,10.0
3,block,0.5357273950375228,1.031653614444609e-05,8.0,10.0
4,sv,0.5455993374349266,1.3131672051299077e-05,8.0,10.0
5,nc,0.5468939760665269,1.3533265837016304e-05,8.0,10.0
6,snapshot,0.5445950645662904,1.347309487593836e-05,8.0,10.0
0,no con,0.5084295382327091,9.87112088858611e-06,8.0,10.0
1,unif,0.5361689946589141,1.9962875451295932e-05,8.0,10.0
2,full,0.5662003853694815,8.885303694077523e-06,8.0,10.0
3,block,0.5467551619227909,1.276606160042592e-05,8.0,10.0
4,sv,0.5412712392671218,8.605967465081075e-06,8.0,10.0
5,nc,0.5410243526468799,2.3413437072369336e-05,8.0,10.0
6,snapshot,0.5434984517612061,1.5461852791836967e-05,8.0,10.0
0,no con,0.5135627273341898,6.453662494221852e-06,8.0,10.0
1,unif,0.5317778716787236,8.008822017987436e-06,8.0,10.0
2,full,0.5687411195997566,6.6807166422588874e-06,8.0,10.0
3,block,0.5462427489689676,1.1740831053486203e-05,8.0,10.0
4,sv,0.5453770603745521,9.748402185837577e-06,8.0,10.0
5,nc,0.549035197079305,1.9475785787065955e-05,8.0,10.0
6,snapshot,0.5416336691231154,2.0662812712980487e-05,8.0,10.0
0,no con,0.5002143871273073,7.948497633148131e-06,8.0,10.0
1,unif,0.5396803664390508,1.5904698263675185e-05,8.0,10.0
2,full,0.5640181867351768,6.8363635465314285e-06,8.0,10.0
3,block,0.5402113920627408,1.3297709048911858e-05,8.0,10.0
4,sv,0.5524803258738422,6.3953958454921616e-06,8.0,10.0
5,nc,0.5502105334324927,7.6175993936362915e-06,8.0,10.0
6,snapshot,0.5528464133594754,1.3219384146883992e-05,8.0,10.0
0,no con,0.517063951051315,1.6248705163476765e-05,8.0,10.0
1,unif,0.5325793996349131,1.0871696844486934e-05,8.0,10.0
2,full,0.5594121222364953,1.589255464017238e-05,8.0,10.0
3,block,0.5446107227367994,1.961045505332007e-05,8.0,10.0
4,sv,0.5438892975458048,2.4173323714253557e-05,8.0,10.0
5,nc,0.5498790953958489,2.3138519094491483e-05,8.0,10.0
6,snapshot,0.5441621729430058,8.049786338913773e-06,8.0,10.0
0,no con,0.5201933337840579,1.1584820081876765e-05,8.0,10.0
1,unif,0.5345607869650464,1.1939961401881776e-05,8.0,10.0
2,full,0.571227543776621,7.406020814394165e-06,8.0,10.0
3,block,0.5456096950848489,1.0374418863489443e-05,8.0,10.0
4,sv,0.5466180853221554,1.3517721103548089e-05,8.0,10.0
5,nc,0.5529835237644514,9.569960135323204e-06,8.0,10.0
6,snapshot,0.5533127036711514,1.3032748434977027e-05,8.0,10.0
0,no con,0.514584767764181,1.2955410295692875e-05,8.0,10.0
1,unif,0.5353994658914205,1.5660593446405463e-05,8.0,10.0
2,full,0.570034135623014,1.1263052353977033e-05,8.0,10.0
3,block,0.5506888513285105,9.069168897525994e-06,8.0,10.0
4,sv,0.5470061861943073,1.2980341511225665e-05,8.0,10.0
5,nc,0.550557298357109,8.665876502210773e-06,8.0,10.0
6,snapshot,0.5465296328848624,6.1666532560437895e-06,8.0,10.0
0,no con,0.5125462578595092,6.574109550996002e-06,8.0,10.0
1,unif,0.53145921168278,2.9656673486419356e-05,8.0,10.0
2,full,0.5647520045973903,7.779869957545993e-06,8.0,10.0
3,block,0.5404044486512068,7.056116913627325e-06,8.0,10.0
4,sv,0.5470559664660943,9.955728039970623e-06,8.0,10.0
5,nc,0.548029524710973,1.166349448838733e-05,8.0,10.0
6,snapshot,0.5509379757960922,7.951487844180492e-06,8.0,10.0
0,no con,0.5123550131836928,2.9487432815751552e-05,8.0,10.0
1,unif,0.5432053681292678,1.34097618398918e-05,8.0,10.0
2,full,0.5622436008383477,9.743821100513602e-06,8.0,10.0
3,block,0.5448971266310595,7.026172200380519e-06,8.0,10.0
4,sv,0.5445260496247718,8.619607386596605e-06,8.0,10.0
5,nc,0.5430241633425731,6.249410465606521e-06,8.0,10.0
6,snapshot,0.5414486038807382,1.0746090244575747e-05,8.0,10.0
0,no con,0.5133875938070448,6.941132989848242e-06,8.0,10.0
1,unif,0.5349436752078968,1.5543044880051173e-05,8.0,10.0
2,full,0.5608311202758433,8.301137891770131e-06,8.0,10.0
3,block,0.5502735514840106,7.846217779802266e-06,8.0,10.0
4,sv,0.5452431005341085,1.5200367908286308e-05,8.0,10.0
5,nc,0.552718977756744,6.708657751066775e-06,8.0,10.0
6,snapshot,0.543604462172943,1.0635677034035187e-05,8.0,10.0
0,no con,0.5117399229261036,1.59449787007188e-05,8.0,10.0
1,unif,0.5378971401527955,9.658781414879547e-06,8.0,10.0
2,full,0.5712420390778176,1.761205722598447e-05,8.0,10.0
3,block,0.5436938881752418,7.3535338989250395e-06,8.0,10.0
4,sv,0.546977689135285,6.338680036408901e-06,8.0,10.0
5,nc,0.5502254479075113,6.91393691969843e-06,8.0,10.0
6,snapshot,0.5464376377526874,1.545861257236604e-05,8.0,10.0
0,no con,0.5181583598134001,1.0824267733755556e-05,8.0,10.0
1,unif,0.539619471300115,8.862609709482774e-06,8.0,10.0
2,full,0.5652830369819485,7.4586897246115415e-06,8.0,10.0
3,block,0.5440243053208031,6.262470909587149e-06,8.0,10.0
4,sv,0.5432842471773376,1.053333819415604e-05,8.0,10.0
5,nc,0.5473212291258197,1.479148964547764e-05,8.0,10.0
6,snapshot,0.5452693935501318,1.8397589395678866e-05,8.0,10.0
0,no con,0.51965651409641,9.141074213809271e-06,8.0,10.0
1,unif,0.5352456493813806,8.772357453950852e-06,8.0,10.0
2,full,0.5728382665134203,1.4918321242413631e-05,8.0,10.0
3,block,0.5362041511730106,9.79086108365217e-06,8.0,10.0
4,sv,0.5459930025015212,1.904760052348278e-05,8.0,10.0
5,nc,0.5481950916097627,1.952256063826517e-05,8.0,10.0
6,snapshot,0.5399591035088906,1.0446787056913554e-05,8.0,10.0
0,no con,0.5044947062402813,6.536965686081525e-06,8.0,10.0
1,unif,0.5287543844229599,1.2622733758726558e-05,8.0,10.0
2,full,0.5586633087688458,1.5618563010237656e-05,8.0,10.0
3,block,0.5477796092218241,9.606088269992614e-06,8.0,10.0
4,sv,0.5423713001149348,1.6684806786526914e-05,8.0,10.0
5,nc,0.5464581502264891,8.637900485657639e-06,8.0,10.0
6,snapshot,0.5455156378879048,1.4233519403784545e-05,8.0,10.0
0,no con,0.5110419038604558,3.0095135641539707e-05,8.0,10.0
1,unif,0.5288707254411465,1.3437949153374366e-05,8.0,10.0
2,full,0.5615384152525185,9.48736014370715e-06,8.0,10.0
3,block,0.5438530525319452,2.9870533416187892e-05,8.0,10.0
4,sv,0.5495440132513014,8.20818141171503e-06,8.0,10.0
5,nc,0.5407187411263606,1.617681011508754e-05,8.0,10.0
6,snapshot,0.5426971266310594,6.8747902306202595e-06,8.0,10.0
