,control,magnetisation,mag_se,beta_factor,gradient
5,nc,-0.18116396457305117,1.634480365984932e-05,8.0,8.0
6,snapshot,-0.18821735514840107,1.4693197053305234e-05,8.0,8.0
0,no con,-0.20984507470759245,6.795707041640372e-06,8.0,8.0
1,unif,-0.18550517206409303,1.1225564256826371e-05,8.0,8.0
2,full,-0.15907814887431546,1.0443362192709752e-05,8.0,8.0
3,block,-0.18530468528159016,1.4101440216729281e-05,8.0,8.0
4,sv,-0.18364587249002773,5.823043532820408e-06,8.0,8.0
5,nc,-0.1903422148603881,1.0325019473208892e-05,8.0,8.0
6,snapshot,-0.18473022784125484,1.0146750776261555e-05,8.0,8.0
0,no con,-0.20329417889256982,5.8723266702281975e-06,8.0,8.0
1,unif,-0.1829065309985802,7.124682704322793e-06,8.0,8.0
2,full,-0.16378771550267054,1.065485707296721e-05,8.0,8.0
3,block,-0.17624700155499967,6.0899870873908206e-06,8.0,8.0
4,sv,-0.17620141302143194,6.893434687392321e-06,8.0,8.0
5,nc,-0.1878840849165033,1.0447865432155428e-05,8.0,8.0
6,snapshot,-0.17360015549996619,2.1961164113870092e-05,8.0,8.0
0,no con,-0.20372447434250557,7.472247939029265e-06,8.0,8.0
1,unif,-0.18760024339125145,1.2916754085579529e-05,8.0,8.0
2,full,-0.16326449192076262,1.2412272769587005e-05,8.0,8.0
3,block,-0.1934286255155162,7.771099659544498e-06,8.0,8.0
4,sv,-0.17753945642620514,6.891606494652478e-06,8.0,8.0
5,nc,-0.19532832803731998,1.703812736063697e-05,8.0,8.0
6,snapshot,-0.18608089378676224,7.036499153251738e-06,8.0,8.0
0,no con,-0.20790523291190585,1.3658124259191607e-05,8.0,8.0
1,unif,-0.1845917720235278,8.123536461138485e-06,8.0,8.0
2,full,-0.14630437428165777,1.030154589125898e-05,8.0,8.0
3,block,-0.1819486241633426,8.710565987267436e-06,8.0,8.0
4,sv,-0.18093459536204448,1.6649658559129697e-05,8.0,8.0
5,nc,-0.1845680954634575,1.0674740360736247e-05,8.0,8.0
6,snapshot,-0.17606209857345684,1.8396510298763415e-05,8.0,8.0
0,no con,-0.19196710837671557,1.0146885410799412e-05,8.0,9.0
1,unif,-0.18121195997566086,8.080181757805381e-06,8.0,9.0
2,full,-0.14654405381651003,1.0138953460463826e-05,8.0,9.0
3,block,-0.1652577783787438,9.763035312436306e-06,8.0,9.0
4,sv,-0.16619500371847742,6.516515107177018e-06,8.0,9.0
5,nc,-0.18392400108173887,7.878252584562728e-06,8.0,9.0
6,snapshot,-0.17850842404164693,1.0996405260350061e-05,8.0,9.0
0,no con,-0.19615017916300453,1.2954860880599602e-05,8.0,9.0
1,unif,-0.17832154688662025,9.259024021505858e-06,8.0,9.0
2,full,-0.1425313231018863,1.351922930804043e-05,8.0,9.0
3,block,-0.17301015482387938,7.330505640083749e-06,8.0,9.0
4,sv,-0.1726964235007775,7.62537968067031e-06,8.0,9.0
5,nc,-0.1814336556013792,7.589812780621584e-06,8.0,9.0
6,snapshot,-0.17361212899736328,1.4561741913083518e-05,8.0,9.0
0,no con,-0.20030891082414984,7.773528569509337e-06,8.0,9.0
1,unif,-0.17997689811371778,3.0813078548675706e-05,8.0,9.0
2,full,-0.14077056994118045,1.4393621715211542e-05,8.0,9.0
3,block,-0.17222640118991278,1.8151114216392918e-05,8.0,9.0
4,sv,-0.1730717192887567,7.094639834900348e-06,8.0,9.0
5,nc,-0.1875329051450206,1.4345728960999686e-05,8.0,9.0
6,snapshot,-0.17651955243053208,9.322152347628082e-06,8.0,9.0
0,no con,-0.19217789872219593,8.874190344776084e-06,8.0,9.0
1,unif,-0.18313442634034208,7.871286170630227e-06,8.0,9.0
2,full,-0.14449882360895142,1.1000088044540418e-05,8.0,9.0
3,block,-0.16848353052531942,7.970045701066905e-06,8.0,9.0
4,sv,-0.16563719153539314,6.204284957450773e-06,8.0,9.0
5,nc,-0.18268987221959299,8.411684417811665e-06,8.0,9.0
6,snapshot,-0.17289768778311135,2.7766942662933767e-05,8.0,9.0
0,no con,-0.19806956257183425,1.9240017151602874e-05,8.0,9.0
1,unif,-0.17338785748090055,2.3905007486099288e-05,8.0,9.0
2,full,-0.14379041984990873,1.0059750589128521e-05,8.0,9.0
3,block,-0.17001876816983305,1.2496697210368849e-05,8.0,9.0
4,sv,-0.1686870191332567,1.8503211827278526e-05,8.0,9.0
5,nc,-0.18189770130484756,8.815404365754356e-06,8.0,9.0
6,snapshot,-0.17348023122168885,1.051476460035928e-05,8.0,9.0
0,no con,-0.1986096883239808,1.9067629096991547e-05,8.0,9.0
1,unif,-0.17395220066256506,7.216315854817377e-06,8.0,9.0
2,full,-0.14237386248394293,1.0226105543168159e-05,8.0,9.0
3,block,-0.17801900480021637,1.328783346554202e-05,8.0,9.0
4,sv,-0.1650063890203502,1.2366151989180154e-05,8.0,9.0
5,nc,-0.17487114461496855,6.883619664204021e-06,8.0,9.0
6,snapshot,-0.18022778716787236,1.3175977589361667e-05,8.0,9.0
0,no con,-0.1953014603475086,4.713711260431457e-06,8.0,9.0
1,unif,-0.17520501656412685,1.3977498022198366e-05,8.0,9.0
2,full,-0.14754263403420997,6.176339826158057e-06,8.0,9.0
3,block,-0.1591129741058752,1.0233428944816707e-05,8.0,9.0
4,sv,-0.16508282739503752,8.58242785415718e-06,8.0,9.0
5,nc,-0.17266338313839497,9.717799349210867e-06,8.0,9.0
6,snapshot,-0.1764219457778379,9.028940912985559e-06,8.0,9.0
0,no con,-0.19491839632208777,6.713654931208684e-06,8.0,9.0
1,unif,-0.1793906091542154,1.597894289509367e-05,8.0,9.0
2,full,-0.1408376918396322,6.002478423964953e-06,8.0,9.0
3,block,-0.15929886417415995,2.234443500869484e-05,8.0,9.0
4,sv,-0.16724683253329725,1.9363727891390053e-05,8.0,9.0
5,nc,-0.1750967277398418,7.629831004694537e-06,8.0,9.0
6,snapshot,-0.1750908052193902,1.3369784242346472e-05,8.0,9.0
0,no con,-0.19524982759786358,8.432382249027996e-06,8.0,9.0
1,unif,-0.17609365154485837,1.0070846848346683e-05,8.0,9.0
2,full,-0.13730575349874924,8.070936720394169e-06,8.0,9.0
3,block,-0.1707770400919478,8.625005613916785e-06,8.0,9.0
4,sv,-0.1657210127780407,6.732025374403765e-06,8.0,9.0
5,nc,-0.1792978500439456,6.162091848386754e-06,8.0,9.0
6,snapshot,-0.1697121966060442,1.2594308511029301e-05,8.0,9.0
0,no con,-0.19422138462578595,1.6533334742721727e-05,8.0,9.0
1,unif,-0.17958555202488,4.774323652546618e-06,8.0,9.0
2,full,-0.14038563991616523,1.5557717033302637e-05,8.0,9.0
3,block,-0.1644101615847475,7.435651457336309e-06,8.0,9.0
4,sv,-0.16337883172199313,7.237127690361952e-06,8.0,9.0
5,nc,-0.17513717125278885,1.3016181912135607e-05,8.0,9.0
6,snapshot,-0.17184689338111014,7.019187176672789e-06,8.0,9.0
0,no con,-0.19885612196606042,1.0484867188497514e-05,8.0,9.0
1,unif,-0.17548306402542085,2.1724931693208133e-05,8.0,9.0
2,full,-0.13979112974105873,6.830462127070717e-06,8.0,9.0
3,block,-0.1679256439726861,1.3457394769840644e-05,8.0,9.0
4,sv,-0.15822525860320466,7.479147852167695e-06,8.0,9.0
5,nc,-0.17760843080251504,7.204421631461653e-06,8.0,9.0
6,snapshot,-0.17058975052396727,1.0461876956082373e-05,8.0,9.0
0,no con,-0.1959284902981543,8.0633281023361e-06,8.0,9.0
1,unif,-0.18130389426002297,1.2015009155627453e-05,8.0,9.0
2,full,-0.1417102562369008,6.831036178593768e-06,8.0,9.0
3,block,-0.17350127780407004,8.924565357917053e-06,8.0,9.0
4,sv,-0.1718071800419174,4.3362688824898975e-06,8.0,9.0
5,nc,-0.18051202082347373,6.12118544294026e-06,8.0,9.0
6,snapshot,-0.18070516530322492,1.0726240462315057e-05,8.0,9.0
0,no con,-0.19147955513487933,8.93986379458733e-06,8.0,9.0
1,unif,-0.1759484551416402,1.2398581935686597e-05,8.0,9.0
2,full,-0.14772832127645188,1.02152705348361e-05,8.0,9.0
3,block,-0.1685382665134203,4.626327823369363e-06,8.0,9.0
4,sv,-0.17338457169900617,1.1051981562270587e-05,8.0,9.0
5,nc,-0.17898509228584952,9.004837943799697e-06,8.0,9.0
6,snapshot,-0.17194690014197828,1.0015784459336117e-05,8.0,9.0
0,no con,-0.19820492191197353,6.254294743392693e-06,8.0,9.0
1,unif,-0.16925260631465078,1.398776113149712e-05,8.0,9.0
2,full,-0.14437900750456362,8.636225544917363e-06,8.0,9.0
3,block,-0.16628935839361772,8.479221647005645e-06,8.0,9.0
4,sv,-0.16729606517476844,9.180150232853774e-06,8.0,9.0
5,nc,-0.17653339192752351,1.0275336051948644e-05,8.0,9.0
6,snapshot,-0.17428323304712326,7.136570076808318e-06,8.0,9.0
0,no con,-0.1925657156378879,5.8202534559784385e-06,8.0,9.0
1,unif,-0.176291501588804,1.1274380476889343e-05,8.0,9.0
2,full,-0.14171342032316947,9.655217304205334e-06,8.0,9.0
3,block,-0.1704536610100737,1.0873904413111008e-05,8.0,9.0
4,sv,-0.16143068081941722,9.872210063307165e-06,8.0,9.0
5,nc,-0.1778230816036779,5.952464171617061e-06,8.0,9.0
6,snapshot,-0.17750885673720507,8.300984724597774e-06,8.0,9.0
0,no con,-0.18746702048543035,4.61789737117553e-06,8.0,10.0
1,unif,-0.17345633155297138,1.1422397487051916e-05,8.0,10.0
2,full,-0.13856606044216077,8.821165719674722e-06,8.0,10.0
3,block,-0.1582387938611318,1.2639139550041143e-05,8.0,10.0
4,sv,-0.16643825975255222,1.143423081327647e-05,8.0,10.0
5,nc,-0.17132394023392603,6.3329967940291305e-06,8.0,10.0
6,snapshot,-0.1743852342640795,1.283680430033978e-05,8.0,10.0
0,no con,-0.2006701642890947,1.0275911620738662e-05,8.0,10.0
1,unif,-0.17101067541072273,4.7672891549571035e-06,8.0,10.0
2,full,-0.14582229058211077,6.37539773643314e-06,8.0,10.0
3,block,-0.1646672909201541,1.5556749095233958e-05,8.0,10.0
4,sv,-0.16141824758298967,9.1596305723108e-06,8.0,10.0
5,nc,-0.16982830775471572,8.530243535930866e-06,8.0,10.0
6,snapshot,-0.16461939693056588,7.13648400571994e-06,8.0,10.0
0,no con,-0.18544159962139137,6.358228035440843e-06,8.0,10.0
1,unif,-0.17829096748022447,1.456357462631624e-05,8.0,10.0
2,full,-0.1337455750118315,1.1322324227696487e-05,8.0,10.0
3,block,-0.16413871273071462,1.4597968484229373e-05,8.0,10.0
4,sv,-0.16010621999864783,5.812164720915848e-06,8.0,10.0
5,nc,-0.1765673585288351,6.220720443422035e-06,8.0,10.0
6,snapshot,-0.1686455682509634,8.729620013578966e-06,8.0,10.0
0,no con,-0.19069903319586234,1.0177141614814633e-05,8.0,10.0
1,unif,-0.16957235481035765,8.708799988921565e-06,8.0,10.0
2,full,-0.14874397268609288,6.403262099687364e-06,8.0,10.0
3,block,-0.15915027381515787,7.74711592005244e-06,8.0,10.0
4,sv,-0.1627602798999392,6.956282289022398e-06,8.0,10.0
5,nc,-0.16840449597728346,6.949955379158319e-06,8.0,10.0
6,snapshot,-0.16321259549726186,7.020661905965856e-06,8.0,10.0
0,no con,-0.19635755527009666,1.0253079565486071e-05,8.0,10.0
1,unif,-0.17840252180379962,7.172140364462226e-06,8.0,10.0
2,full,-0.1422784057873031,7.456055956290901e-06,8.0,10.0
3,block,-0.170668413224258,1.2839856416606179e-05,8.0,10.0
4,sv,-0.1671736258535596,1.0618623172564054e-05,8.0,10.0
5,nc,-0.17397881143938881,8.523706912890171e-06,8.0,10.0
6,snapshot,-0.1724361571225745,7.088607631632455e-06,8.0,10.0
0,no con,-0.18446793320262322,8.622618706441823e-06,8.0,10.0
1,unif,-0.17735802176999527,1.3891144367409113e-05,8.0,10.0
2,full,-0.14570782232438645,8.15178225136288e-06,8.0,10.0
3,block,-0.16836022581299442,5.7015612686424375e-06,8.0,10.0
4,sv,-0.16246236224731256,8.099474357567156e-06,8.0,10.0
5,nc,-0.1739214319518626,1.285560475149125e-05,8.0,10.0
6,snapshot,-0.1621004191738219,5.501843794655681e-06,8.0,10.0
0,no con,-0.18388194172131703,1.6032542321324013e-05,8.0,10.0
1,unif,-0.16652963288486242,6.430282293193348e-06,8.0,10.0
2,full,-0.14396986681089852,7.461182044747102e-06,8.0,10.0
3,block,-0.16434402677303764,1.0384872483988393e-05,8.0,10.0
4,sv,-0.1684865323507538,7.055375926148649e-06,8.0,10.0
5,nc,-0.16978937867622204,1.2925999038494217e-05,8.0,10.0
6,snapshot,-0.16970385369481442,1.0512961480131628e-05,8.0,10.0
0,no con,-0.18718645798120478,7.951264975709483e-06,8.0,10.0
1,unif,-0.17321352173619092,1.918615404608276e-05,8.0,10.0
2,full,-0.13915486444459468,1.2558364721327125e-05,8.0,10.0
3,block,-0.1661935771753093,1.1886957516922909e-05,8.0,10.0
4,sv,-0.16247116489757285,1.6665218113111933e-05,8.0,10.0
5,nc,-0.1734011628693124,8.51692188856291e-06,8.0,10.0
6,snapshot,-0.17239313771888312,7.866389066000231e-06,8.0,10.0
0,no con,-0.1881676627678994,7.551925088925208e-06,8.0,10.0
1,unif,-0.17942553579879658,7.776087706094418e-06,8.0,10.0
2,full,-0.14784072746940707,6.8737486207802915e-06,8.0,10.0
3,block,-0.16692260834291123,1.3573895981524244e-05,8.0,10.0
4,sv,-0.16219143398012303,9.873046474353801e-06,8.0,10.0
5,nc,-0.16629340815360694,9.846506412729815e-06,8.0,10.0
6,snapshot,-0.169475850179163,5.401851721037901e-06,8.0,10.0
0,no con,-0.1785137245622338,1.732242775007281e-05,8.0,10.0
1,unif,-0.1746975998918261,8.485174070520236e-06,8.0,10.0
2,full,-0.13501407612737476,9.418594466195738e-06,8.0,10.0
3,block,-0.16383049827597865,7.014380884207002e-06,8.0,10.0
4,sv,-0.16159576769657225,6.9744596483458106e-06,8.0,10.0
5,nc,-0.17577718207017784,7.45749539982025e-06,8.0,10.0
6,snapshot,-0.16968472719897235,1.3478611154372405e-05,8.0,10.0
0,no con,-0.18653477114461497,5.678476124645752e-06,8.0,10.0
1,unif,-0.17413565005746737,1.2721605807993752e-05,8.0,10.0
2,full,-0.14446443107294976,8.068225603277082e-06,8.0,10.0
3,block,-0.1583436752078967,6.085977297197132e-06,8.0,10.0
4,sv,-0.16293494692718546,1.6371449897385307e-05,8.0,10.0
5,nc,-0.17606655398553175,1.3935993061703549e-05,8.0,10.0
6,snapshot,-0.17103068081941725,9.688944339700446e-06,8.0,10.0
0,no con,-0.193859914813062,3.0153633861109706e-05,8.0,10.0
1,unif,-0.18110350212967347,2.0005978735492387e-05,8.0,10.0
2,full,-0.137515225474951,1.652937431463726e-05,8.0,10.0
3,block,-0.16667698600500302,1.117861823639952e-05,8.0,10.0
4,sv,-0.1623902711108106,8.0494648228659e-06,8.0,10.0
5,nc,-0.17003602866608072,1.4381063126353469e-05,8.0,10.0
6,snapshot,-0.16663022784125484,8.672687798212164e-06,8.0,10.0
0,no con,-0.18534579812047866,5.214300315613375e-06,8.0,10.0
1,unif,-0.1746159894530458,9.660657006728655e-06,8.0,10.0
2,full,-0.14394817794604828,9.635257144845622e-06,8.0,10.0
3,block,-0.1663366506659455,9.687172178582581e-06,8.0,10.0
4,sv,-0.16864281657764857,1.1098947005019206e-05,8.0,10.0
5,nc,-0.17207135420187952,6.846697464464734e-06,8.0,10.0
6,snapshot,-0.17163653573118787,4.461219053518458e-06,8.0,10.0
0,no con,-0.19709964843485903,6.854608018112312e-06,8.0,10.0
1,unif,-0.1830655601379217,7.951333814779821e-06,8.0,10.0
2,full,-0.14396839970252182,1.0412840969526113e-05,8.0,10.0
3,block,-0.16351321073625855,1.076273655112929e-05,8.0,10.0
4,sv,-0.1664259346900142,9.490300360611407e-06,8.0,10.0
5,nc,-0.17351799743087012,6.360494077295911e-06,8.0,10.0
6,snapshot,-0.17573738760056792,1.1660457678426023e-05,8.0,10.0
0,no con,-0.19101527956189576,1.831828686611937e-05,8.0,10.0
1,unif,-0.1763357311878845,1.2249569412843381e-05,8.0,10.0
2,full,-0.13832770603745523,1.7060393221297052e-05,8.0,10.0
3,block,-0.1745583733351362,1.4660805713623353e-05,8.0,10.0
4,sv,-0.16985393144479752,4.962868549046064e-06,8.0,10.0
5,nc,-0.17129462510986412,6.777713327611699e-06,8.0,10.0
6,snapshot,-0.16501700358326007,1.650933951160239e-05,8.0,10.0
